# x, y, dx, dy, 1st best, 2nd best
222,22,0,0,13,79
296,50,4,-28,23,52
600,22,-2,0,17,120
632,22,-2,0,21,120
798,22,-2,0,10,107
864,22,0,0,8,33
874,24,0,-2,20,61
282,24,0,0,4,50
726,24,0,0,11,88
926,24,0,0,7,69
954,24,0,0,15,84
506,26,0,0,4,59
886,30,0,0,12,66
132,32,0,0,6,82
182,32,0,0,2,38
246,32,0,0,8,29
252,32,0,0,6,75
558,34,0,0,14,87
248,36,0,0,10,29
392,36,0,0,9,40
472,36,0,0,11,48
494,36,0,0,6,61
830,42,2,-6,15,28
342,38,0,0,11,64
600,38,0,0,22,86
636,38,0,0,14,36
670,36,0,2,22,79
706,38,0,0,12,71
754,38,0,0,18,93
772,38,0,0,14,97
846,38,0,0,1,17
1014,38,0,0,5,85
1042,38,0,0,14,87
978,40,0,0,15,78
442,42,0,0,7,46
692,42,0,0,11,85
354,44,0,0,19,63
394,42,0,2,15,42
602,44,0,0,13,93
350,46,0,0,9,68
938,46,0,0,6,27
1042,46,0,0,8,86
170,48,0,0,4,71
832,48,-2,0,12,23
142,50,0,0,6,61
872,50,0,0,6,47
446,52,0,0,8,76
930,52,0,0,8,23
128,54,-2,0,14,45
866,54,0,0,4,46
266,58,-2,-2,22,55
272,58,0,0,7,78
1010,58,0,0,12,52
126,60,0,0,3,94
664,60,0,0,9,80
924,64,0,0,4,55
466,66,0,0,6,85
1004,66,0,0,9,39
544,68,0,0,14,76
738,68,0,0,16,63
824,68,0,0,4,39
152,70,0,0,7,111
220,70,0,0,12,86
628,70,0,0,11,104
214,72,0,0,12,88
266,72,0,0,8,65
344,72,0,0,1,63
870,72,0,0,14,86
876,72,0,0,13,51
310,74,0,0,6,82
436,74,0,0,9,90
658,74,0,0,8,104
924,74,0,0,8,34
96,76,0,0,2,90
994,78,2,-2,18,62
380,78,0,0,13,44
386,78,0,0,14,81
330,78,0,2,23,66
940,80,0,0,6,43
706,82,0,0,13,82
498,84,-2,0,22,84
946,84,-2,0,10,47
898,86,0,0,13,54
102,88,0,0,5,36
790,88,0,0,12,62
858,88,0,0,6,56
1034,88,0,0,8,69
226,90,0,0,13,68
174,94,0,0,5,48
992,94,0,0,7,61
206,98,0,0,8,65
270,98,0,0,7,75
416,98,0,0,9,59
656,98,0,0,11,86
726,98,0,0,10,95
360,100,0,0,12,64
636,100,0,0,6,109
894,100,0,0,13,68
662,104,0,0,17,93
750,104,-2,0,12,85
898,104,0,0,7,82
926,104,-2,0,21,29
974,104,0,0,14,76
174,106,0,0,4,42
830,106,0,0,3,68
954,106,0,0,13,61
578,108,0,0,21,73
434,112,0,0,4,94
276,114,0,0,6,53
506,114,-2,0,19,92
704,114,0,0,11,48
836,114,0,0,5,53
972,114,0,0,4,52
360,116,0,0,12,68
1004,116,0,0,9,26
158,118,0,0,11,97
170,118,0,0,13,43
342,118,0,0,5,70
458,120,0,0,10,85
786,120,0,0,11,106
294,122,0,0,9,54
412,122,0,0,14,69
326,124,0,0,5,96
998,124,0,0,6,23
292,126,0,0,11,67
956,126,0,0,9,49
530,128,0,0,11,63
354,130,0,0,11,69
684,130,0,0,16,51
944,132,0,0,4,65
234,134,0,0,15,65
360,134,0,0,14,67
592,134,0,0,9,71
220,136,0,0,10,67
622,136,0,0,8,67
848,136,0,0,6,37
510,138,0,0,11,90
676,138,0,0,8,62
842,138,0,0,1,35
162,140,0,0,4,80
304,140,0,0,10,52
986,140,0,0,6,39
262,144,0,0,1,57
598,144,0,0,5,75
816,144,0,0,13,121
456,148,0,0,17,80
920,148,0,0,6,56
552,152,0,-2,17,99
738,152,0,-2,4,19
160,154,0,0,6,69
334,154,0,0,4,49
770,152,0,2,1,15
1000,154,0,0,7,44
154,156,0,0,10,64
776,156,0,0,4,14
114,158,0,0,6,47
174,158,0,0,7,66
900,158,-2,0,21,55
644,160,0,0,16,50
892,160,0,0,6,66
960,160,0,0,7,60
144,162,0,0,8,66
202,162,0,0,8,49
918,162,-2,0,17,74
264,164,0,0,17,61
328,164,0,0,3,44
388,166,0,0,16,90
430,166,0,0,9,70
878,166,0,0,9,63
308,168,0,0,8,84
758,168,0,0,1,13
148,170,0,0,10,94
734,170,0,0,4,23
1002,170,0,0,4,40
186,172,0,0,5,61
660,174,0,0,5,18
906,174,0,0,6,58
932,174,0,0,9,62
700,178,0,-2,11,15
706,178,0,-2,8,20
964,176,-2,0,9,98
374,178,0,0,5,56
654,178,0,0,10,30
740,178,0,0,2,19
794,178,0,0,3,13
1006,178,0,0,3,37
802,180,-2,0,8,21
882,180,0,0,4,66
716,210,-24,-28,17,23
862,182,0,0,12,76
110,184,0,0,0,25
238,186,-4,-2,20,66
500,186,0,0,5,54
